id,budget,homepage,imdb_id,original_language,original_title,overview,popularity,poster_path,release_date,runtime,status,tagline,title,Keywords,collection_name,has_collection,num_genres,all_genres,genre_Drama,genre_Comedy,genre_Thriller,genre_Action,genre_Romance,genre_Crime,genre_Adventure,genre_Horror,genre_Science Fiction,genre_Family,genre_Fantasy,genre_Mystery,genre_Animation,genre_History,genre_Music,num_companies,production_company_Warner Bros.,production_company_Universal Pictures,production_company_Paramount Pictures,production_company_Twentieth Century Fox Film Corporation,production_company_Columbia Pictures,production_company_Metro-Goldwyn-Mayer (MGM),production_company_New Line Cinema,production_company_Touchstone Pictures,production_company_Walt Disney Pictures,production_company_Columbia Pictures Corporation,production_company_TriStar Pictures,production_company_Relativity Media,production_company_Canal+,production_company_United Artists,production_company_Miramax Films,production_company_Village Roadshow Pictures,production_company_Regency Enterprises,production_company_BBC Films,production_company_Dune Entertainment,production_company_Working Title Films,production_company_Fox Searchlight Pictures,production_company_StudioCanal,production_company_Lionsgate,production_company_DreamWorks SKG,production_company_Fox 2000 Pictures,production_company_Summit Entertainment,production_company_Hollywood Pictures,production_company_Orion Pictures,production_company_Amblin Entertainment,production_company_Dimension Films,num_countries,production_country_United States of America,production_country_United Kingdom,production_country_France,production_country_Germany,production_country_Canada,production_country_India,production_country_Italy,production_country_Japan,production_country_Australia,production_country_Russia,production_country_Spain,production_country_China,production_country_Hong Kong,production_country_Ireland,production_country_Belgium,production_country_South Korea,production_country_Mexico,production_country_Sweden,production_country_New Zealand,production_country_Netherlands,production_country_Czech Republic,production_country_Denmark,production_country_Brazil,production_country_Luxembourg,production_country_South Africa,num_languages,language_English,language_Français,language_Español,language_Deutsch,language_Pусский,language_Italiano,language_日本語,language_普通话,language_हिन्दी,language_,language_Português,language_العربية,language_한국어/조선말,language_广州话 / 廣州話,language_தமிழ்,language_Polski,language_Magyar,language_Latin,language_svenska,language_ภาษาไทย,language_Český,language_עִבְרִית,language_ελληνικά,language_Türkçe,language_Dansk,language_Nederlands,language_فارسی,language_Tiếng Việt,language_اردو,language_Română,num_cast,cast_name_Samuel L. Jackson,cast_name_Robert De Niro,cast_name_Morgan Freeman,cast_name_J.K. Simmons,cast_name_Bruce Willis,cast_name_Liam Neeson,cast_name_Susan Sarandon,cast_name_Bruce McGill,cast_name_John Turturro,cast_name_Forest Whitaker,cast_name_Willem Dafoe,cast_name_Bill Murray,cast_name_Owen Wilson,cast_name_Nicolas Cage,cast_name_Sylvester Stallone,genders_0_cast,genders_1_cast,genders_2_cast,cast_character_,cast_character_Himself,cast_character_Herself,cast_character_Dancer,cast_character_Additional Voices (voice),cast_character_Doctor,cast_character_Reporter,cast_character_Waitress,cast_character_Nurse,cast_character_Bartender,cast_character_Jack,cast_character_Debutante,cast_character_Security Guard,cast_character_Paul,cast_character_Frank,num_crew,crew_name_Avy Kaufman,crew_name_Robert Rodriguez,crew_name_Deborah Aquila,crew_name_James Newton Howard,crew_name_Mary Vernieu,crew_name_Steven Spielberg,crew_name_Luc Besson,crew_name_Jerry Goldsmith,crew_name_Francine Maisler,crew_name_Tricia Wood,crew_name_James Horner,crew_name_Kerry Barden,crew_name_Bob Weinstein,crew_name_Harvey Weinstein,crew_name_Janet Hirshenson,genders_0_crew,genders_1_crew,genders_2_crew,jobs_Producer,jobs_Executive Producer,jobs_Director,jobs_Screenplay,jobs_Editor,jobs_Casting,jobs_Director of Photography,jobs_Original Music Composer,jobs_Art Direction,jobs_Production Design,jobs_Costume Design,jobs_Writer,jobs_Set Decoration,jobs_Makeup Artist,jobs_Sound Re-Recording Mixer,departments_Production,departments_Sound,departments_Art,departments_Crew,departments_Writing,departments_Costume & Make-Up,departments_Camera,departments_Directing,departments_Editing,departments_Visual Effects,departments_Lighting,departments_Actors
3196,0,http://warpfilms.com/feature/submarine/,tt1440292,en,Submarine,"15-year-old deep-thinking Welsh schoolboy, Oliver Tate (Craig Roberts) struggles to initiate and maintain a relationship with Jordana (Yasmin Paige), his devilish, dark-haired classmate at their Swansea high school.  As his parents' marriage begins to fall apart, similar problems arise in his relationship with Jordana.",7.346099000000001,/ibYScMoDmBktoIZzUDFrhPpTPlH.jpg,3/18/11,97.0,Released,A comedy that doesn't let principles stand in the way of progress.,Submarine,"[{'id': 966, 'name': 'beach'}, {'id': 1209, 'name': 'wales'}, {'id': 6054, 'name': 'friendship'}, {'id': 6733, 'name': 'bullying'}, {'id': 10809, 'name': 'teenage girl'}, {'id': 11254, 'name': 'loss of virginity'}]",0,0,3,Comedy Drama Romance,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,7,11,5,9,1,0,2,1,1,1,1,1,1,1,1,2,0,18,7,5,2,3,6,3,3,3,0,1,0
3197,0,,tt0462335,en,High-Rise,Life for the residents of a tower block begins to run out of control.,18.947206,/hz3GXwcJC5csPZQa4PMbqmiPqDc.jpg,11/22/15,119.0,Released,Leave the real world behind,High-Rise,"[{'id': 213, 'name': 'upper class'}, {'id': 818, 'name': 'based on novel'}, {'id': 1418, 'name': 'skyscraper'}, {'id': 156640, 'name': 'high rise'}, {'id': 163048, 'name': 'decadence'}, {'id': 179823, 'name': 'class conflict'}, {'id': 192311, 'name': 'social class'}, {'id': 210324, 'name': 'decay'}]",0,0,1,Drama,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,12,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,8,1,7,1,1,2,2,1,1,1,1,1,0,1,0,0,12,1,3,0,2,1,1,1,2,0,0,0
3198,68000000,http://www.paramount.com/movies/sum-all-fears,tt0164184,en,The Sum of All Fears,"When the president of Russia suddenly dies, a man whose politics are virtually unknown succeeds him. The change in political leaders sparks paranoia among American CIA officials, so CIA director Bill Cabot recruits a young analyst to supply insight and advice on the situation. Then the unthinkable happens: a nuclear bomb explodes in a U.S. city, and America is quick to blame the Russians.",9.268136,/k3ZJrGAccBocurYccRyD3aP6ltV.jpg,5/31/02,124.0,Released,"27,000 nuclear weapons. One is missing.",The Sum of All Fears,"[{'id': 591, 'name': 'cia'}, {'id': 949, 'name': 'terrorist'}, {'id': 1815, 'name': 'atomic bomb'}, {'id': 2106, 'name': 'cold war'}, {'id': 9830, 'name': 'nuclear explosion'}, {'id': 155723, 'name': 'jack ryan'}]",The Jack Ryan Collection,1,3,Action Drama Thriller,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,3,17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,135,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,111,6,18,1,2,1,3,2,2,1,1,4,1,1,0,1,1,1,17,20,20,26,4,9,13,6,6,7,7,0
3199,100000000,,tt0116583,en,The Hunchback of Notre Dame,"When Quasi defies the evil Frollo and ventures out to the Festival of Fools, the cruel crowd jeers him. Rescued by fellow outcast the gypsy Esmeralda, Quasi soon finds himself battling to save the people and the city he loves.",13.553999,/gpMXF2Bp7GHTT8GbMgf7yuBEyuV.jpg,6/21/96,91.0,Released,,The Hunchback of Notre Dame,"[{'id': 90, 'name': 'paris'}, {'id': 818, 'name': 'based on novel'}, {'id': 934, 'name': 'judge'}, {'id': 1523, 'name': 'obsession'}, {'id': 1691, 'name': 'dance'}, {'id': 1938, 'name': 'sword'}, {'id': 2422, 'name': 'mockery'}, {'id': 2544, 'name': 'ugliness'}, {'id': 2638, 'name': 'cathedral'}, {'id': 4344, 'name': 'musical'}, {'id': 5090, 'name': 'fool'}, {'id': 9995, 'name': 'bell'}, {'id': 11001, 'name': 'religion'}, {'id': 13014, 'name': 'orphan'}, {'id': 158787, 'name': 'army captain'}, {'id': 160213, 'name': 'festival'}, {'id': 160274, 'name': 'angry mob'}, {'id': 177894, 'name': 'witch hunt'}, {'id': 213097, 'name': '15th century'}]",The Hunchback of Notre Dame Collection,1,3,Animation Drama Family,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,11,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3,14,1,0,2,5,1,1,0,1,1,0,0,0,0,0,0,4,6,1,2,7,0,0,5,3,7,0,0
3200,12000000,,tt0105017,en,Noises Off...,A travelling theater group has so much action going on behind-the-scenes it almost ruins the performances.,4.179487,/l7XsUr6E0W6O3XxfKhWDgfOFGmV.jpg,3/20/92,101.0,Released,,Noises Off...,"[{'id': 4326, 'name': 'theatre play'}, {'id': 9249, 'name': 'backstage'}]",0,0,1,Comedy,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0
3201,0,,tt2537176,en,I Spit on Your Grave 2,"Naturally beautiful, Katie has just settled into New York where she, like many other young women, is trying to make it as a model. But what starts out as an innocent and simple photo shoot soon turns into something disturbingly unthinkable! Raped, tortured and kidnapped to a foreign country, Jessica is buried alive and left to die. Against all odds, she manages to escape. Severely injured, she will have to tap into the darkest places of the human psyche to not only survive, but to exact her revenge‚Ä¶",12.75872,/qHCHcx5Kwl7bRPPbOK59yrzYAR9.jpg,8/25/13,106.0,Released,,I Spit on Your Grave 2,"[{'id': 445, 'name': 'pornography'}, {'id': 570, 'name': 'rape'}, {'id': 572, 'name': 'sex'}, {'id': 2804, 'name': 'exploitation'}, {'id': 3718, 'name': 'adult'}, {'id': 6349, 'name': 'bulgaria'}, {'id': 164377, 'name': 'american express'}]",I Spit on Your Grave Collection,1,3,Crime Horror Thriller,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4,8,2,3,1,0,1,1,1,1,0,1,1,2,1,1,1,6,5,4,0,2,5,7,1,1,0,1,0
3202,4881000,,tt2169322,zh,Bei Jing yu shang Xi Ya Tu,"Tang Wei plays Jiajia, a young woman in Beijing who lives a luxurious life provided by her wealthy boyfriend. When Jiajia got pregnant, she goes to the United States, hoping that the baby will be born an American citizen. While waiting for the baby‚Äôs arrival, Jiajia loses contact with her boyfriend and suddenly finds that she is unable to make end meets. At this point, she meets Frank, played by Wu Xiubo, who offers help and makes her think twice about who her Mr. Right really is.",2.32186,/i5878aOaviEYHhddwBzEVW0RazX.jpg,3/20/13,123.0,Released,,Finding Mr. Right,"[{'id': 187056, 'name': 'woman director'}]",0,0,2,Comedy Romance,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3203,0,http://www.crownintlpictures.com/tztitles.html,tt0088385,en,Weekend Pass,"Three rookie sailors who have just completed basic training are out on their first weekend pass. As they hit one bar after another, they soon forget everything the Navy ever taught them.",0.44214799999999993,/dtjE9f5b7UjhbBJlbsLV0T5VuUr.jpg,2/3/84,88.0,Released,72 Hours of liberty to forget everything the navy taught them,Weekend Pass,"[{'id': 293, 'name': 'female nudity'}, {'id': 2677, 'name': 'weekend'}, {'id': 3688, 'name': 'strip club'}, {'id': 4410, 'name': 'u.s. navy'}, {'id': 5801, 'name': 'nerd'}, {'id': 11870, 'name': 'teen movie'}]",0,0,1,Comedy,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,2,0,0,1,0,0,0,0
3204,0,,tt0970468,en,Miss Pettigrew Lives for a Day,"Guinevere Pettigrew, a middle-aged London governess, finds herself unfairly dismissed from her job. An attempt to gain new employment catapults her into the glamorous world and dizzying social whirl of an American actress and singer, Delysia Lafosse.",5.056926,/8upvDaxMou1RGU0EqbQYjAxri4p.jpg,3/7/08,92.0,Released,Every Woman Will Have Her Day,Miss Pettigrew Lives for a Day,"[{'id': 212, 'name': 'london england'}, {'id': 1956, 'name': 'world war ii'}, {'id': 10229, 'name': 'singer'}, {'id': 165468, 'name': 'governess'}, {'id': 207592, 'name': 'piano'}]",0,0,3,Comedy Drama Romance,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,8,2,0,1,2,1,1,1,1,0,1,1,0,0,0,0,3,3,1,0,3,2,1,2,1,0,0,0
3205,0,,tt1183911,en,Mr. Nice,"Biopic about 1970s Welsh marijuana trafficker Howard Marks, whose inventive smuggling schemes made him a huge success in the drug trade, as well as leading to dealings with both the IRA and British Intelligence. Based on Marks' biography with the same title.",2.611337,/7DRtzmYGVy2ijWop2RKbtOdRbNx.jpg,10/7/10,121.0,Released,43 Aliases. 89 Phone Lines. This is the Story of Howard Marks.,Mr. Nice,"[{'id': 378, 'name': 'prison'}, {'id': 572, 'name': 'sex'}, {'id': 591, 'name': 'cia'}, {'id': 1209, 'name': 'wales'}, {'id': 5565, 'name': 'biography'}, {'id': 9309, 'name': 'elite'}, {'id': 10410, 'name': 'conspiracy'}, {'id': 11494, 'name': 'drug use'}, {'id': 12105, 'name': 'student'}, {'id': 13015, 'name': 'terrorism'}, {'id': 13160, 'name': 'university'}, {'id': 14552, 'name': 'ira'}, {'id': 14554, 'name': 'alias'}, {'id': 14555, 'name': 'mi6'}, {'id': 14964, 'name': 'drug'}, {'id': 155336, 'name': 'smuggler'}, {'id': 166974, 'name': 'explosives'}]",0,0,3,Comedy Crime Drama,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0
3206,4000000,http://www.theofficialjohncarpenter.com/they-live/,tt0096256,en,They Live,"Nada, a down-on-his-luck construction worker, discovers a pair of special sunglasses. Wearing them, he is able to see the world as it really is: people being bombarded by media and government with messages like ""Stay Asleep"", ""No Imagination"", ""Submit to Authority"". Even scarier is that he is able to see that some usually normal-looking people are in fact ugly aliens in charge of the massive campaign to keep humans subdued.",11.292364,/8N8BnBGwgsxXXwZ2q9eVFFIKFL1.jpg,11/23/88,94.0,Released,Who are they? And what do they want?,They Live,"[{'id': 4565, 'name': 'dystopia'}, {'id': 11479, 'name': 'social commentary'}, {'id': 14909, 'name': 'alien invasion'}, {'id': 15211, 'name': 'sunglasses'}, {'id': 174244, 'name': 'brawl'}]",0,0,4,Action Horror Science Fiction Thriller,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,18,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,13,1,2,1,1,2,0,1,2,2,0,0,0,1,0,0,8,2,3,2,2,1,1,2,2,0,0,0
3207,25000000,http://thegiverfilm.com/,tt0435651,en,The Giver,"In a seemingly perfect community, without war, pain, suffering, differences or choice, a young boy is chosen to learn from an elderly man about the true pain and pleasure of the ""real"" world.",12.472206,/4g19qQ4pfQz6nlVctA0q3y7Dieg.jpg,8/11/14,94.0,Released,Search for truth. Find freedom.,The Giver,"[{'id': 4565, 'name': 'dystopia'}, {'id': 12999, 'name': 'black and white'}, {'id': 223438, 'name': 'based on young adult novel'}]",0,0,2,Drama Science Fiction,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,3,8,3,4,1,2,1,2,1,1,0,1,0,0,0,0,0,10,1,1,0,3,0,1,1,1,0,0,0
3208,4357373,,tt1715336,en,Mindscape,"A man with the ability to enter peoples' memories takes on the case of a brilliant, troubled sixteen-year-old girl to determine whether she is a sociopath or a victim of trauma.",10.860471,/quU9uzUu6ot2PJhmh0zBUNep1bF.jpg,10/13/13,99.0,Released,Don't Let Her In,Mindscape,"[{'id': 13130, 'name': 'teenager'}]",0,0,2,Drama Thriller,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,2,4,0,1,0,1,1,1,1,0,1,0,1,0,0,0,5,1,1,0,3,0,1,1,1,0,0,0
3209,3500000,http://aitraaz.indiatimes.com/,tt0418460,hi,Aitraaz,"Aitraaz revolves around the character Raj Malhotra (Akshay Kumar) a successful businessman who has everything going for him, including a lovely wife (Kareena Kapoor). Just when he thinks things can't get any better, Sonia (Priyanka Chopra) - his ex-girlfriend, now the boss's wife - walks back into his life - and she wants Raj at any cost.",1.280578,/o3nSzkqowRXh6qiWijpaFpxatG3.jpg,11/12/04,159.0,Released,,Aitraaz,"[{'id': 1595, 'name': 'ex-girlfriend'}, {'id': 10540, 'name': 'bollywood'}, {'id': 10850, 'name': 'sexual harassment'}, {'id': 10909, 'name': 'lawyer'}, {'id': 14783, 'name': 'false accusations'}, {'id': 187844, 'name': 'flashback'}]",0,0,2,Drama Thriller,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0
3210,140000000,http://www.ironmanmovie.com/,tt0371746,en,Iron Man,"After being held captive in an Afghan cave, billionaire engineer Tony Stark creates a unique weaponized suit of armor to fight evil.",22.073099,/848chlIWVT41VtAAgyh9bWymAYb.jpg,4/30/08,126.0,Released,Heroes aren't born. They're built.,Iron Man,"[{'id': 539, 'name': 'middle east'}, {'id': 6163, 'name': 'arms dealer'}, {'id': 8613, 'name': 'malibu'}, {'id': 8828, 'name': 'marvel comic'}, {'id': 9715, 'name': 'superhero'}, {'id': 9717, 'name': 'based on comic'}, {'id': 12555, 'name': 'tony stark'}, {'id': 173776, 'name': 'iron man'}, {'id': 179430, 'name': 'aftercreditsstinger'}, {'id': 180547, 'name': 'marvel cinematic universe'}, {'id': 208630, 'name': 'counter terrorism'}, {'id': 209756, 'name': 'agent coulson'}]",Iron Man Collection,1,3,Action Adventure Science Fiction,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,87,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,16,30,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,10,2,2,1,2,1,2,1,1,0,0,2,0,0,0,0,7,1,0,0,6,2,1,2,1,1,0,0
3211,0,,tt0104503,en,In the Soup,An aspiring young filmmaker gets involved with an eccentric gangster for the financing of his first film.,1.272864,/mePx7JEk2yWQFvcEp3XtzfvQIYR.jpg,10/23/92,93.0,Released,A comedy about getting in over your head.,In the Soup,"[{'id': 10183, 'name': 'independent film'}]",0,0,1,Comedy,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,4,3,1,1,0,1,0,1,0,0,0,0,2,0,0,0,7,1,0,0,2,0,1,1,1,0,0,0
3212,25000000,,tt0308644,en,Finding Neverland,Finding Neverland is an amusing drama about how the story of Peter Pan and Neverland came to be. During a writing slump play writer J.M. Barrie meets the widowed Sylvia and her three children who soon become an important part of Barrie‚Äôs life and the inspiration that lead him to create his masterpiece ‚ÄúPeter Pan.‚Äù,15.529604,/7VNtGDhKLefRhJWYokfP3hBh0uV.jpg,10/17/04,106.0,Released,Where will your imagination take you?,Finding Neverland,"[{'id': 238179, 'name': 'skab under tv'}, {'id': 238240, 'name': '√òverste hylde'}, {'id': 238241, 'name': 'foran'}]",0,0,1,Drama,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,8,2,0,1,2,1,0,1,1,1,1,1,0,1,0,0,2,1,3,0,3,1,1,1,1,0,0,0
